#,Song,Artist,BPM,Camelot,Energy,Added At,Duration,Popularity,Genres,Album,Album Date,Dance,Acoustic,Instrumental,Valence,Speech,Live,Loud (Db),Key,Time Signature,Spotify Track Id,ISRC
11,"Latch","Disclosure,Sam Smith",122,3B,71,2025-10-28,04:16,59,"house, soft pop","Latch",2012-01-01,75,1,0,55,0,0,-7,C♯/D♭ Major,4,3pgC6hv9bbZSAzEOl6K5nG,GBUM71206524
12,"Break from Toronto","PARTYNEXTDOOR",117,11B,68,2025-10-28,01:39,83,"dark r&b, r&b, trap soul","PARTYNEXTDOOR",2013-07-01,60,2,0,26,0,40,-5,A Major,4,5fEB6ZmVkg63GZg9qO86jh,USWB11302160
13,"NIGHTS LIKE THIS","The Kid LAROI",143,2B,76,2025-10-28,01:26,86,"","THE FIRST TIME",2023-11-10,48,1,0,12,0,10,-5,F#/G♭ Major,4,1XBYiRV30ykHw5f4wm6qEn,USSM12308065
14,"Lean On","Major Lazer,DJ Snake,MØ",98,6A,81,2025-10-28,02:56,81,"moombahton, ","Peace Is The Mission",2015-06-01,72,0,0,27,0,50,-3,G Minor,4,01aTsQoKoeXofSTvKuunzv,QMUY41500008
15,"I Took A Pill In Ibiza - Seeb Remix","Mike Posner,Seeb",102,6A,71,2025-10-28,03:17,85,"","At Night, Alone.",2016-05-06,66,4,0,71,10,0,-7,G Minor,4,0vbtURX4qv1l7besfwmnD8,USUM71509342
16,"The Spins","Mac Miller,Empire Of The Sun",127,8A,77,2025-10-30,03:15,42,"","K.I.D.S. (Deluxe)",2010-08-13,79,1,0,55,0,0,-4,A Minor,4,7FAFkQQZFeNwOFzTrSDFIh,USA2P2015959
17,"Wine Pon You (feat. Konshens)","Doja Cat,Konshens",95,8A,44,2025-10-30,03:39,80,"dancehall, soca, riddim, ragga, reggae, shatta","Amala",2018-03-30,80,30,0,14,0,10,-8,A Minor,4,2s4AcE9n80mSHl87lp4gIm,USRC11801358
18,"You Know You Like It","DJ Snake,AlunaGeorge",196,4A,73,2025-10-30,04:07,79,"","You Know You Like It",2014-10-14,41,1,0,25,10,30,-5,F Minor,4,57kR5SniQIbsbVoIjjOUDa,USUM71414293
19,"Pink + White","Frank Ocean",160,11B,55,2025-10-31,03:04,88,"","Blonde",2016-08-20,55,67,0,55,10,40,-7,A Major,3,3xKsf9qdS1CyvXSMEid6g8,QZ5C81600003
20,"Show Me Love","WizTheMc,bees & honey",107,3B,69,2025-10-31,02:56,83,"","Show Me Love",2025-02-07,71,2,0,16,0,10,-7,C♯/D♭ Major,4,5ITV0zqzjOYfFWpW0xBmRa,DE1FB2500005
21,"Sex on Fire","Kings of Leon",153,11B,91,2025-10-31,03:23,87,"","Only By The Night",2008-09-23,54,0,1,37,0,10,-6,A Major,4,0ntQJM78wzOLVeCUAW7Y45,USRC10800300
22,"Adventure of a Lifetime","Coldplay",112,9B,92,2025-10-31,04:23,87,"","A Head Full of Dreams",2015-12-04,64,0,0,53,0,10,-4,G Major,4,69uxyAqqPIsUyTO8txoP2M,GBAYE1500981
23,"We Are The People","Empire Of The Sun",123,9A,78,2025-11-04,04:27,90,"","Walking On A Dream (10th Anniversary Edition)",2008-10-03,68,8,1,53,0,40,-5,E Minor,4,3zEN0ii6s4DHHBpnTp3RP7,AUEI10800041
24,"Walking On A Dream","Empire Of The Sun",127,4A,70,2025-11-04,03:18,87,"","Walking On A Dream (10th Anniversary Edition)",2008-10-03,87,26,0,72,0,0,-6,F Minor,4,5r5cp9IpziiIsR6b93vcnQ,AUEI10800039
25,"Unforgettable","French Montana,Swae Lee",98,2B,77,2025-11-04,03:53,88,"","Jungle Rules",2017-07-14,73,3,1,73,10,10,-5,F#/G♭ Major,4,3B54sVLJ402zGa6Xm4YGNe,USSM11703478
26,"Latch","Disclosure,Sam Smith",122,3B,73,2025-11-04,04:15,84,"house, soft pop","Settle (Special Edition)",2013-06-03,50,2,0,53,10,0,-5,C♯/D♭ Major,4,51ODNNDZm21HU7wI7cccRr,GBUM71302810
27,"Time to Pretend","MGMT",101,10B,94,2025-11-04,04:21,80,"indie","Oracular Spectacular",2007-12-14,44,0,8,42,0,30,-3,D Major,3,4iG2gAwKXsOcijVaVXzRPW,USSM10702127
28,"So High","Doja Cat",132,3A,57,2025-11-07,03:21,78,"","So High",2014-03-11,65,13,0,66,0,0,-6,A#/B♭ Minor,4,2qyhy9ndo8tTGMzXeHTisR,USRC11400475
29,"Promiscuous","Nelly Furtado,Timbaland",114,3A,97,2025-11-24,04:02,89,"","Loose",2006-01-01,81,6,0,87,0,10,-6,A#/B♭ Minor,4,2gam98EZKrF9XuOkU13ApN,USUM70603473
30,"Fame is a Gun","Addison Rae",138,2A,40,2025-11-24,03:03,79,"","Fame is a Gun",2025-05-30,69,17,0,41,0,10,-7,D#/E♭ Minor,4,1c2AFg2WpURtpsOTMr6ZBX,USSM12501572
31,"Lush Life","Zara Larsson",98,6A,71,2025-11-30,03:20,94,"","So Good",2017-03-17,69,13,0,80,0,20,-4,G Minor,4,1rIKgCH4H52lrvDcz50hS8,SEWEE1500509
32,"How Deep Is Your Love","Calvin Harris,Disciples",122,10A,87,2025-11-30,03:32,79,"edm, house","How Deep Is Your Love",2015-07-17,74,4,0,34,0,30,-4,B Minor,4,22mek4IiqubGD9ctzxc69s,GBARL1500704
33,"Fetch Your Life","Prince Kaybee,Msaki",124,9A,48,2025-12-13,05:40,52,"gqom, 3 step, afro tech, amapiano, afro house, afro soul, private school piano, afropop","Re Mmino",2019-03-08,79,38,20,42,0,10,-13,E Minor,4,1CuLDXJZw8JuP6wCJw90Ko,ZAUM71900003
34,"My Love","Route 94,Jess Glynne",120,4B,62,2025-12-28,04:19,80,"house, ","My Love",2014-02-28,81,0,71,74,0,0,-8,G#/A♭ Major,4,4N1MFKjziFHH4IS3RYYUrU,GBQGW1300182
35,"Ribs","Lorde",128,12B,47,2025-12-28,04:18,84,"","Pure Heroine",2013-09-27,53,53,61,4,0,10,-9,E Major,4,2MvvoeRt8NcOXWESkxWn3g,NZUM71300122
36,"Could You Be Loved","Bob Marley & The Wailers",103,8B,72,2025-12-28,03:57,85,"reggae, roots reggae","Uprising",1980-06-10,92,36,0,76,10,10,-9,C Major,4,5O4erNlJ74PIF6kGol1ZrC,USIR28000016
37,"Back On 74","Jungle",146,3A,76,2025-12-28,03:29,81,"","Volcano",2023-08-11,62,21,0,19,10,20,-7,A#/B♭ Minor,4,19kHhX6f6EfLU7rcO3RqjO,QM4TX2336316
38,"Alone","Liquideep",124,8B,53,2026-01-03,03:36,51,"house","Fabrics of the Heart",2010-05-25,80,2,10,58,0,10,-12,C Major,4,5Cn14RcQC8jdRbdl9osUfe,ZAL071000008
39,"Turn You On","Mi Casa",124,6A,51,2026-01-03,05:02,50,"","Su Casa",2013-10-15,86,14,1,82,0,20,-8,G Minor,4,2CjxsWQv49DdO0E0UD9WSt,ZA61A1302858
40,"Maneater","Nelly Furtado",133,2B,78,2026-01-13,04:18,86,"","Loose",2006-01-01,80,3,0,79,0,10,-5,F#/G♭ Major,4,4wH4dJgrsxONID6KS2tDQM,USUM70601449
41,"Sundress","A$AP Rocky",125,2B,71,2026-01-13,02:38,83,"rap","Sundress",2018-11-20,72,18,0,74,0,10,-6,F#/G♭ Major,4,2aPTvyE09vUCRwVvj0I8WK,USRC11803252
42,"Long Way 2 Go","Cassie",105,4B,66,2026-01-13,03:40,83,"","Cassie (U.S. Version)",2006-08-07,59,6,0,68,0,30,-8,G#/A♭ Major,4,4v5kAh2wWyCSuKuhMJK8u6,USBB40610297
43,"Loveeeeeee Song","Rihanna,Future",120,4A,60,2026-01-13,04:16,79,"rap","Unapologetic (Deluxe)",2012-12-11,71,51,0,50,0,10,-8,F Minor,4,5Mk1tgVrSuoWWwPVFNS0jB,USUM71214740
44,"Give It To Me","Timbaland,Justin Timberlake,Nelly Furtado",111,4B,71,2026-01-13,03:54,79,"","Shock Value",2007-04-02,98,17,0,82,0,0,-4,G#/A♭ Major,4,0wbDgMuAoy7O7pL3a69uZx,USUM70700995
45,"Pursuit Of Happiness (Nightmare)","Kid Cudi,MGMT,Ratatat",115,8B,59,2026-01-13,04:55,73,"indie, ","Man On The Moon: The End Of Day (Int'l Version)",2009-01-01,63,49,0,25,0,30,-9,C Major,4,4kTLpAbhuEGHAAdDjOIWaa,USUM70981907
46,"J'adore","Four7,Tiffany",121,10A,47,2026-01-31,05:08,52,"","J'adore",2015-01-19,83,4,0,62,0,10,-10,B Minor,4,2ULz7EuDpQ9iifrbHLmpbx,ZAY591403424
47,"Music Sounds Better With You","Stardust,Benjamin Diamond,Alan Braxe,Thomas Bangalter",124,3B,72,2026-02-01,06:43,76,"french house","Music Sounds Better With You",1998-07-20,74,0,15,36,30,30,-7,C♯/D♭ Major,4,303ccTay2FiDTZ9fZ2AdBt,FR11Q9800000
48,"Middle","DJ Snake,Bipolar Sunshine",105,11B,70,2026-02-01,03:40,80,"","Encore",2016-08-05,58,1,0,22,0,0,-5,A Major,4,0g5EKLgdKvNlln7TNqBByK,USUM71515784
49,"Light It Up","Major Lazer,Nyla,Fuse ODG",108,8A,88,2026-02-01,02:46,76,"moombahton, dancehall, azonto, afrobeats, hiplife","Peace Is The Mission : Extended",2015-11-27,75,4,0,75,0,20,-4,A Minor,4,1pjvlYOMIg1NhGQbM6iwrY,QMUY41500182
50,"World Hold On (Children Of The Sky) - FISHER Rework","Bob Sinclar,FISHER,Steve Edwards",127,12A,88,2026-02-01,02:58,80,"french house, disco house, tech house, house","World Hold On (Children Of The Sky) [FISHER Rework]",2022-07-08,77,1,1,89,0,10,-5,C♯/D♭ Minor,4,6kTwzV93qpcovlRPmBOXmn,FR4E42227000
51,"Show Me Love","Robin S",120,7B,83,2026-02-01,04:12,78,"","Show Me Love",1993-06-15,81,1,0,57,10,0,-4,F Major,4,4t0UsYzmmmZRMTWn77jiGF,USAT29300075
52,"Friendly Pressure - Into The Sunshine Mix","Jhelisa,Sunship",127,5A,86,2026-02-01,05:34,58,"uk garage, acid jazz, house, uk funky","Friendly Pressure (Sunship Remixes)",1998-09-21,82,6,0,98,10,0,-4,C Minor,4,70kfnr6pptxpV8YXjii68u,USA2P1437145
53,"Devotion","Lance Savali",128,3A,80,2026-02-22,02:16,71,"rally house, house","Devotion",2025-03-20,98,1,45,75,0,10,-5,A#/B♭ Minor,4,3BM5hoJ168Kh4hYEhiNxwK,NZ2DY2400004
